gender,SeniorCitizen,Partner,Dependents,tenure,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Churn,satisfaction_score,customer_service_calls,unresolved_complaints,avg_network_speed_pct
Male,0,No,No,61,458,27938,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,5,0,0,99.1
Female,0,No,No,8,704,5632,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,Yes,3,1,0,95.0
Female,0,Yes,Yes,22,119,2618,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),Yes,3,2,1,92.2
Female,0,No,No,29,477,13833,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,91.2
Male,0,Yes,Yes,27,536,14472,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,4,1,0,100.0
Male,0,No,No,14,452,6328,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,2,85.4
Female,0,Yes,Yes,32,370,11840,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,4,1,0,92.7
Female,0,No,No,20,1786,35720,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,88.4
Female,0,Yes,Yes,5,575,2875,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,88.9
Female,0,No,No,11,228,2508,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,1,86.4
Female,0,No,Yes,1,152,152,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,1,3,0,82.1
Male,0,No,No,20,123,2460,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),Yes,3,1,0,88.2
Male,0,Yes,Yes,1,346,346,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,Yes,2,3,3,84.6
Male,0,Yes,Yes,1,524,524,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,3,1,86.5
Male,0,No,No,54,562,30348,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,3,1,0,85.7
Female,0,Yes,Yes,19,126,2394,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,0,0,88.9
Female,1,No,No,1,288,288,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,83.7
Male,0,No,No,6,471,2826,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,4,1,82.1
Male,0,Yes,Yes,12,512,6144,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,No,3,1,0,88.6
Male,0,No,No,21,993,20853,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),Yes,4,1,0,86.9
Female,0,No,No,13,513,6669,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,1,85.5
Female,0,No,Yes,21,590,12390,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,0,0,90.5
Male,0,Yes,No,40,245,9800,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,4,3,1,95.3
Male,0,Yes,Yes,23,2579,59317,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,4,1,0,90.3
Male,0,Yes,No,1,669,669,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,2,90.0
Female,0,No,No,4,395,1580,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,1,4,2,89.2
Female,0,No,No,26,595,15470,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,No,3,1,0,93.5
Female,0,No,No,39,140,5460,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,0,0,90.1
Male,0,Yes,Yes,12,588,7056,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,3,1,0,91.6
Male,0,No,Yes,7,802,5614,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,Yes,3,2,0,87.1
Female,0,No,No,10,491,4910,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),No,5,0,0,93.5
Female,0,Yes,Yes,41,551,22591,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,90.7
Male,0,Yes,Yes,4,294,1176,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,4,2,87.4
Male,0,No,No,25,512,12800,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,4,2,1,90.4
Female,0,No,Yes,10,519,5190,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),Yes,3,1,0,90.1
Male,0,No,Yes,10,247,2470,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,3,90.8
Male,0,Yes,Yes,45,584,26280,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,4,1,0,89.7
Female,0,No,No,39,632,24648,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,85.2
Female,0,Yes,Yes,11,116,1276,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,1,85.1
Female,0,No,No,4,1905,7620,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,4,1,88.3
Female,0,Yes,Yes,2,2656,5312,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),Yes,2,4,1,89.1
Male,0,No,Yes,23,461,10603,Yes,No,No,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,5,0,0,93.4
Female,0,Yes,Yes,35,438,15330,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,86.9
Female,0,No,Yes,8,192,1536,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,2,0,91.0
Male,0,No,No,8,2323,18584,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,2,1,87.3
Female,0,Yes,Yes,36,159,5724,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,No,3,1,0,91.9
Female,0,No,No,25,2681,67025,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No,4,0,0,89.5
Male,0,No,No,12,316,3792,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,3,0,89.7
Female,0,No,No,29,127,3683,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,3,1,0,92.7
Male,0,No,No,26,344,8944,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,3,1,0,93.4
Female,0,Yes,Yes,22,206,4532,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,No,4,1,0,89.3
Female,0,No,No,1,601,601,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,4,1,83.7
Male,0,No,No,30,434,13020,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,4,0,0,92.1
Male,0,Yes,Yes,7,151,1057,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,4,0,87.5
Female,0,Yes,No,48,301,14448,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),No,3,1,0,87.8
Female,0,No,No,1,751,751,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,Yes,3,1,0,91.7
Female,0,No,No,4,852,3408,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,3,1,84.7
Female,0,No,No,33,429,14157,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,3,1,0,89.6
Female,0,No,Yes,1,102,102,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,4,2,88.5
Female,0,No,No,14,236,3304,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,3,92.3
Male,0,No,Yes,3,561,1683,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,2,2,1,87.9
Female,0,No,Yes,20,366,7320,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),Yes,3,2,1,92.2
Male,0,Yes,Yes,7,185,1295,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,4,2,87.8
Male,0,Yes,No,27,971,26217,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,No,4,0,0,92.4
Male,0,No,No,3,669,2007,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,1,86.3
Female,0,No,No,2,459,918,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,3,83.7
Male,0,No,Yes,5,292,1460,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,1,3,3,77.6
Female,0,No,No,10,478,4780,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,Yes,2,2,2,86.0
Male,0,Yes,Yes,3,734,2202,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,1,3,1,85.3
Male,0,Yes,Yes,39,754,29406,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),No,5,0,0,93.8
Male,0,No,No,1,375,375,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),Yes,2,2,1,91.4
Female,0,No,No,4,129,516,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,1,3,2,84.4
Female,0,No,Yes,20,377,7540,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,4,0,0,92.6
Female,0,Yes,Yes,34,923,31382,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,5,0,0,98.5
Male,0,No,Yes,6,168,1008,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,2,3,0,88.7
Male,0,No,Yes,6,252,1512,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,1,3,2,87.4
Male,0,No,No,19,362,6878,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),Yes,3,2,1,94.0
Female,0,Yes,No,22,115,2530,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,97.4
Female,0,Yes,No,1,111,111,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,5,1,85.4
Male,0,Yes,Yes,20,865,17300,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No,4,0,0,89.9
Male,0,No,Yes,6,252,1512,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,3,1,86.3
Male,0,Yes,Yes,15,2049,30735,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,1,91.9
Male,0,Yes,No,11,914,10054,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),Yes,3,2,0,90.8
Female,0,Yes,No,9,321,2889,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,1,4,2,82.7
Male,0,No,No,9,359,3231,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,3,3,85.4
Female,0,No,No,9,2020,18180,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),Yes,2,2,0,83.8
Female,0,No,Yes,1,416,416,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,1,3,3,86.8
Male,0,Yes,Yes,31,1618,50158,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),No,5,0,0,94.6
Female,0,No,No,72,773,55656,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,Yes,3,1,0,87.1
Female,0,Yes,Yes,1,794,794,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,4,0,81.4
Male,0,Yes,Yes,15,199,2985,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,2,1,82.2
Male,0,Yes,No,8,534,4272,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,No,3,1,0,92.1
Female,0,No,No,57,269,15333,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,3,2,1,89.3
Female,0,No,No,13,1076,13988,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,No,3,1,0,86.3
Female,0,Yes,Yes,1,944,944,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,2,3,1,91.2
Male,0,No,No,5,110,550,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,Yes,1,5,2,84.1
Male,0,No,No,32,651,20832,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No,4,1,0,86.3
Female,0,Yes,Yes,42,420,17640,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Mailed check,No,4,0,0,95.2
Female,0,Yes,No,1,494,494,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,4,2,81.0
Male,0,No,No,16,168,2688,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,2,0,91.8
Male,0,No,Yes,13,469,6097,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),Yes,2,4,1,88.5
Female,0,No,No,5,188,940,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),Yes,2,2,1,87.4
Female,0,Yes,No,30,515,15450,Yes,No,No,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,89.2
Male,0,No,No,104,286,29744,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,5,1,0,92.3
Female,0,Yes,Yes,9,269,2421,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,2,2,3,86.9
Female,0,Yes,No,4,105,420,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,3,1,0,87.2
Male,0,No,No,3,286,858,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,5,1,87.7
Male,0,No,No,26,283,7358,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,0,0,92.7
Female,0,No,No,52,245,12740,Yes,No,No,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,4,0,0,90.0
Male,0,No,No,8,252,2016,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,3,1,0,93.0
Male,0,Yes,Yes,8,171,1368,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),Yes,2,2,1,81.3
Female,0,Yes,Yes,8,625,5000,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,Yes,2,4,2,86.6
Male,0,No,Yes,5,954,4770,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,1,85.7
Female,0,Yes,Yes,12,381,4572,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,1,83.9
Female,0,Yes,Yes,47,135,6345,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,91.7
Female,0,Yes,Yes,3,312,936,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,2,85.0
Male,0,No,No,5,581,2905,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,Yes,1,3,1,80.6
Male,0,Yes,Yes,1,440,440,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,1,87.2
Male,0,No,No,27,506,13662,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,1,0,95.6
Male,0,No,Yes,34,452,15368,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,1,0,99.0
Male,0,Yes,Yes,28,509,14252,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,4,2,2,95.3
Male,0,No,Yes,2,615,1230,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),Yes,1,3,2,83.2
Female,0,No,No,6,544,3264,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,1,87.3
Male,0,Yes,Yes,8,196,1568,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),Yes,3,1,0,86.6
Female,0,No,No,8,550,4400,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),No,3,1,0,88.4
Male,0,No,No,4,2484,9936,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,2,89.9
Female,0,No,No,1,502,502,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),Yes,2,2,2,85.0
Male,0,Yes,Yes,15,667,10005,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),No,3,1,0,90.2
Female,0,No,No,10,283,2830,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,2,2,1,84.9
Male,0,Yes,No,5,178,890,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,2,3,3,86.4
Male,0,No,No,16,237,3792,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,3,1,86.8
Male,0,No,Yes,1,414,414,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,1,88.4
Male,0,No,Yes,19,554,10526,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,4,0,0,93.5
Male,0,No,No,25,907,22675,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),No,4,0,0,95.1
Female,0,No,Yes,19,370,7030,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,0,0,94.2
Female,0,No,Yes,14,102,1428,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,Yes,3,1,0,89.4
Female,0,No,No,3,415,1245,Yes,No,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,85.2
Male,0,No,Yes,10,721,7210,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),Yes,3,2,0,87.3
Male,0,No,No,25,348,8700,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),Yes,3,2,0,81.8
Male,0,Yes,No,8,281,2248,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,2,1,89.7
Female,1,No,No,4,430,1720,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,5,0,83.6
Female,0,Yes,Yes,15,156,2340,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),Yes,3,2,1,87.4
Female,0,Yes,Yes,25,589,14725,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,1,0,92.1
Male,0,Yes,Yes,18,545,9810,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,1,85.4
Male,0,No,Yes,4,529,2116,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,3,1,0,91.6
Male,0,No,No,9,357,3213,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,2,1,86.5
Male,0,No,Yes,10,1432,14320,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,2,4,1,91.9
Female,0,No,No,6,770,4620,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,Yes,2,3,2,93.6
Male,0,No,Yes,79,522,41238,Yes,No,No,No,No,No,No,Yes,Yes,Two year,No,Mailed check,No,5,0,0,95.1
Male,0,No,No,1,127,127,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,84.5
Male,0,No,No,5,359,1795,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,81.7
Male,0,No,No,15,961,14415,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,Yes,3,1,0,95.5
Female,0,No,Yes,13,922,11986,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,Yes,2,2,1,84.8
Female,1,No,Yes,7,586,4102,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,1,0,88.4
Female,0,Yes,Yes,12,263,3156,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,3,84.9
Female,0,No,No,5,194,970,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,2,2,0,86.0
Male,0,Yes,Yes,3,925,2775,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,3,0,85.6
Female,0,Yes,Yes,4,988,3952,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),Yes,1,3,2,86.5
Male,0,No,Yes,4,1719,6876,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,1,75.8
Female,0,No,Yes,33,711,23463,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,4,0,0,92.4
Female,0,No,Yes,10,142,1420,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,2,2,1,89.2
Female,0,Yes,Yes,12,850,10200,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,2,84.9
Male,0,No,Yes,2,577,1154,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,2,2,3,88.8
Male,0,No,Yes,2,632,1264,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,87.3
Male,0,No,No,22,815,17930,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),Yes,3,1,0,87.8
Male,0,No,Yes,1,556,556,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,1,3,2,78.6
Male,0,No,No,10,626,6260,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),No,3,2,0,91.2
Male,0,No,Yes,19,162,3078,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,3,1,0,91.0
Male,0,Yes,No,37,499,18463,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,3,1,0,87.8
Female,0,Yes,Yes,33,587,19371,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,Yes,3,2,2,92.3
Female,0,Yes,Yes,24,293,7032,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,4,1,0,91.5
Male,0,Yes,Yes,1,272,272,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,2,2,1,90.1
Female,0,Yes,Yes,2,817,1634,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,3,1,0,90.9
Female,0,No,Yes,14,248,3472,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,1,0,94.4
Male,0,No,Yes,1,317,317,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,1,88.1
Female,0,No,Yes,17,113,1921,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),No,3,1,0,90.1
Female,0,Yes,Yes,8,212,1696,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),Yes,2,2,1,81.3
Female,0,No,No,43,657,28251,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,Yes,4,0,0,93.2
Male,0,No,No,30,250,7500,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,92.3
Female,0,Yes,Yes,1,736,736,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,2,3,2,91.8
Male,0,Yes,Yes,15,131,1965,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,6,1,87.6
Male,0,Yes,Yes,30,273,8190,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check,No,4,0,0,95.3
Male,0,Yes,Yes,3,267,801,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,3,1,0,94.2
